"","prob","pred"
"777",0.696060037523452,"TRUE"
"778",0.112661812297735,"FALSE"
"779",0.112661812297735,"FALSE"
"780",0.696060037523452,"TRUE"
"781",0.112661812297735,"FALSE"
"782",0.696060037523452,"TRUE"
"783",0.112661812297735,"FALSE"
"784",0.112661812297735,"FALSE"
"785",0.219144024152016,"FALSE"
"786",0.112661812297735,"FALSE"
"787",0.112661812297735,"FALSE"
"788",0.112661812297735,"FALSE"
"789",0.112661812297735,"FALSE"
"790",0.696060037523452,"TRUE"
"791",0.112661812297735,"FALSE"
"792",0.112661812297735,"FALSE"
"793",0.112661812297735,"FALSE"
"794",0.112661812297735,"FALSE"
"795",0.219144024152016,"FALSE"
"796",0.112661812297735,"FALSE"
"797",0.416666666666667,"TRUE"
"798",0.112661812297735,"FALSE"
"799",0.112661812297735,"FALSE"
"800",0.696060037523452,"TRUE"
"801",0.112661812297735,"FALSE"
"802",0.696060037523452,"TRUE"
"803",0.696060037523452,"TRUE"
"804",0.112661812297735,"FALSE"
"805",0.696060037523452,"TRUE"
"806",0.219144024152016,"FALSE"
"807",0.219144024152016,"FALSE"
"808",0.112661812297735,"FALSE"
"809",0.416666666666667,"TRUE"
"810",0.112661812297735,"FALSE"
"811",0.112661812297735,"FALSE"
"812",0.112661812297735,"FALSE"
"813",0.112661812297735,"FALSE"
"814",0.416666666666667,"TRUE"
"815",0.112661812297735,"FALSE"
"816",0.112661812297735,"FALSE"
"817",0.416666666666667,"TRUE"
"818",0.416666666666667,"TRUE"
"819",0.219144024152016,"FALSE"
"820",0.112661812297735,"FALSE"
"821",0.696060037523452,"TRUE"
"822",0.219144024152016,"FALSE"
"823",0.112661812297735,"FALSE"
"824",0.112661812297735,"FALSE"
"825",0.696060037523452,"TRUE"
"826",0.416666666666667,"TRUE"
"827",0.112661812297735,"FALSE"
"828",0.416666666666667,"TRUE"
"829",0.112661812297735,"FALSE"
"830",0.112661812297735,"FALSE"
"831",0.416666666666667,"TRUE"
"832",0.696060037523452,"TRUE"
"833",0.112661812297735,"FALSE"
"834",0.219144024152016,"FALSE"
"835",0.219144024152016,"FALSE"
"836",0.112661812297735,"FALSE"
"837",0.112661812297735,"FALSE"
"838",0.696060037523452,"TRUE"
"839",0.219144024152016,"FALSE"
"840",0.219144024152016,"FALSE"
"841",0.219144024152016,"FALSE"
"842",0.112661812297735,"FALSE"
"843",0.112661812297735,"FALSE"
"844",0.112661812297735,"FALSE"
"845",0.112661812297735,"FALSE"
"846",0.219144024152016,"FALSE"
"847",0.112661812297735,"FALSE"
"848",0.112661812297735,"FALSE"
"849",0.112661812297735,"FALSE"
"850",0.112661812297735,"FALSE"
"851",0.112661812297735,"FALSE"
"852",0.112661812297735,"FALSE"
"853",0.112661812297735,"FALSE"
"854",0.112661812297735,"FALSE"
"855",0.219144024152016,"FALSE"
"856",0.112661812297735,"FALSE"
"857",0.112661812297735,"FALSE"
"858",0.112661812297735,"FALSE"
"859",0.219144024152016,"FALSE"
"860",0.112661812297735,"FALSE"
"861",0.219144024152016,"FALSE"
"862",0.112661812297735,"FALSE"
"863",0.112661812297735,"FALSE"
"864",0.112661812297735,"FALSE"
"865",0.219144024152016,"FALSE"
"866",0.112661812297735,"FALSE"
"867",0.219144024152016,"FALSE"
"868",0.112661812297735,"FALSE"
"869",0.696060037523452,"TRUE"
"870",0.112661812297735,"FALSE"
"871",0.219144024152016,"FALSE"
"872",0.112661812297735,"FALSE"
"873",0.112661812297735,"FALSE"
"874",0.112661812297735,"FALSE"
"875",0.112661812297735,"FALSE"
"876",0.112661812297735,"FALSE"
"877",0.219144024152016,"FALSE"
"878",0.416666666666667,"TRUE"
"879",0.219144024152016,"FALSE"
"880",0.416666666666667,"TRUE"
"881",0.219144024152016,"FALSE"
"882",0.112661812297735,"FALSE"
"883",0.696060037523452,"TRUE"
"884",0.219144024152016,"FALSE"
"885",0.112661812297735,"FALSE"
"886",0.112661812297735,"FALSE"
"887",0.112661812297735,"FALSE"
"888",0.112661812297735,"FALSE"
"889",0.696060037523452,"TRUE"
"890",0.112661812297735,"FALSE"
"891",0.112661812297735,"FALSE"
"892",0.112661812297735,"FALSE"
"893",0.112661812297735,"FALSE"
"894",0.696060037523452,"TRUE"
"895",0.696060037523452,"TRUE"
"896",0.219144024152016,"FALSE"
"897",0.112661812297735,"FALSE"
"898",0.112661812297735,"FALSE"
"899",0.219144024152016,"FALSE"
"900",0.112661812297735,"FALSE"
"901",0.112661812297735,"FALSE"
"902",0.416666666666667,"TRUE"
"903",0.112661812297735,"FALSE"
"904",0.219144024152016,"FALSE"
"905",0.112661812297735,"FALSE"
"906",0.112661812297735,"FALSE"
"907",0.416666666666667,"TRUE"
"908",0.112661812297735,"FALSE"
"909",0.696060037523452,"TRUE"
"910",0.112661812297735,"FALSE"
"911",0.416666666666667,"TRUE"
"912",0.219144024152016,"FALSE"
"913",0.112661812297735,"FALSE"
"914",0.112661812297735,"FALSE"
"915",0.112661812297735,"FALSE"
"916",0.112661812297735,"FALSE"
"917",0.416666666666667,"TRUE"
"918",0.112661812297735,"FALSE"
"919",0.219144024152016,"FALSE"
"920",0.112661812297735,"FALSE"
"921",0.112661812297735,"FALSE"
"922",0.219144024152016,"FALSE"
"923",0.112661812297735,"FALSE"
"924",0.112661812297735,"FALSE"
"925",0.112661812297735,"FALSE"
"926",0.112661812297735,"FALSE"
"927",0.112661812297735,"FALSE"
"928",0.112661812297735,"FALSE"
"929",0.112661812297735,"FALSE"
"930",0.112661812297735,"FALSE"
"931",0.112661812297735,"FALSE"
"932",0.219144024152016,"FALSE"
"933",0.112661812297735,"FALSE"
"934",0.416666666666667,"TRUE"
"935",0.112661812297735,"FALSE"
"936",0.112661812297735,"FALSE"
"937",0.112661812297735,"FALSE"
"938",0.112661812297735,"FALSE"
"939",0.416666666666667,"TRUE"
"940",0.219144024152016,"FALSE"
"941",0.112661812297735,"FALSE"
"942",0.112661812297735,"FALSE"
"943",0.112661812297735,"FALSE"
"944",0.112661812297735,"FALSE"
"945",0.112661812297735,"FALSE"
"946",0.112661812297735,"FALSE"
"947",0.112661812297735,"FALSE"
"948",0.112661812297735,"FALSE"
"949",0.219144024152016,"FALSE"
"950",0.112661812297735,"FALSE"
"951",0.112661812297735,"FALSE"
"952",0.112661812297735,"FALSE"
"953",0.112661812297735,"FALSE"
"954",0.112661812297735,"FALSE"
"955",0.219144024152016,"FALSE"
"956",0.112661812297735,"FALSE"
"957",0.112661812297735,"FALSE"
"958",0.112661812297735,"FALSE"
"959",0.112661812297735,"FALSE"
"960",0.416666666666667,"TRUE"
"961",0.112661812297735,"FALSE"
"962",0.219144024152016,"FALSE"
"963",0.696060037523452,"TRUE"
"964",0.696060037523452,"TRUE"
"965",0.219144024152016,"FALSE"
"966",0.112661812297735,"FALSE"
"967",0.112661812297735,"FALSE"
"968",0.112661812297735,"FALSE"
"969",0.112661812297735,"FALSE"
"970",0.112661812297735,"FALSE"
"971",0.416666666666667,"TRUE"
"972",0.219144024152016,"FALSE"
"973",0.112661812297735,"FALSE"
"974",0.112661812297735,"FALSE"
"975",0.112661812297735,"FALSE"
"976",0.112661812297735,"FALSE"
"977",0.696060037523452,"TRUE"
"978",0.112661812297735,"FALSE"
"979",0.112661812297735,"FALSE"
"980",0.696060037523452,"TRUE"
"981",0.416666666666667,"TRUE"
"982",0.219144024152016,"FALSE"
"983",0.112661812297735,"FALSE"
"984",0.416666666666667,"TRUE"
"985",0.112661812297735,"FALSE"
"986",0.696060037523452,"TRUE"
"987",0.112661812297735,"FALSE"
"988",0.416666666666667,"TRUE"
"989",0.112661812297735,"FALSE"
"990",0.416666666666667,"TRUE"
"991",0.219144024152016,"FALSE"
"992",0.219144024152016,"FALSE"
"993",0.219144024152016,"FALSE"
"994",0.112661812297735,"FALSE"
"995",0.416666666666667,"TRUE"
"996",0.112661812297735,"FALSE"
"997",0.696060037523452,"TRUE"
"998",0.696060037523452,"TRUE"
"999",0.112661812297735,"FALSE"
"1000",0.112661812297735,"FALSE"
"1001",0.112661812297735,"FALSE"
"1002",0.112661812297735,"FALSE"
"1003",0.696060037523452,"TRUE"
"1004",0.696060037523452,"TRUE"
"1005",0.112661812297735,"FALSE"
"1006",0.219144024152016,"FALSE"
"1007",0.112661812297735,"FALSE"
"1008",0.112661812297735,"FALSE"
"1009",0.219144024152016,"FALSE"
"1010",0.416666666666667,"TRUE"
"1011",0.219144024152016,"FALSE"
"1012",0.416666666666667,"TRUE"
"1013",0.112661812297735,"FALSE"
"1014",0.219144024152016,"FALSE"
"1015",0.696060037523452,"TRUE"
"1016",0.112661812297735,"FALSE"
"1017",0.219144024152016,"FALSE"
"1018",0.112661812297735,"FALSE"
"1019",0.112661812297735,"FALSE"
"1020",0.112661812297735,"FALSE"
"1021",0.112661812297735,"FALSE"
"1022",0.219144024152016,"FALSE"
"1023",0.112661812297735,"FALSE"
"1024",0.112661812297735,"FALSE"
"1025",0.112661812297735,"FALSE"
"1026",0.219144024152016,"FALSE"
"1027",0.112661812297735,"FALSE"
"1028",0.112661812297735,"FALSE"
"1029",0.112661812297735,"FALSE"
"1030",0.112661812297735,"FALSE"
"1031",0.696060037523452,"TRUE"
"1032",0.112661812297735,"FALSE"
"1033",0.416666666666667,"TRUE"
"1034",0.112661812297735,"FALSE"
"1035",0.219144024152016,"FALSE"
"1036",0.696060037523452,"TRUE"
"1037",0.696060037523452,"TRUE"
"1038",0.219144024152016,"FALSE"
"1039",0.112661812297735,"FALSE"
"1040",0.112661812297735,"FALSE"
"1041",0.219144024152016,"FALSE"
"1042",0.696060037523452,"TRUE"
"1043",0.219144024152016,"FALSE"
"1044",0.416666666666667,"TRUE"
"1045",0.696060037523452,"TRUE"
"1046",0.416666666666667,"TRUE"
"1047",0.112661812297735,"FALSE"
"1048",0.112661812297735,"FALSE"
"1049",0.112661812297735,"FALSE"
"1050",0.696060037523452,"TRUE"
"1051",0.219144024152016,"FALSE"
"1052",0.219144024152016,"FALSE"
"1053",0.219144024152016,"FALSE"
"1054",0.112661812297735,"FALSE"
"1055",0.112661812297735,"FALSE"
"1056",0.112661812297735,"FALSE"
"1057",0.219144024152016,"FALSE"
"1058",0.416666666666667,"TRUE"
"1059",0.112661812297735,"FALSE"
"1060",0.112661812297735,"FALSE"
"1061",0.219144024152016,"FALSE"
"1062",0.112661812297735,"FALSE"
"1063",0.219144024152016,"FALSE"
"1064",0.696060037523452,"TRUE"
"1065",0.219144024152016,"FALSE"
"1066",0.112661812297735,"FALSE"
"1067",0.112661812297735,"FALSE"
"1068",0.219144024152016,"FALSE"
"1069",0.696060037523452,"TRUE"
"1070",0.112661812297735,"FALSE"
"1071",0.112661812297735,"FALSE"
"1072",0.112661812297735,"FALSE"
"1073",0.112661812297735,"FALSE"
"1074",0.696060037523452,"TRUE"
"1075",0.112661812297735,"FALSE"
"1076",0.416666666666667,"TRUE"
"1077",0.416666666666667,"TRUE"
"1078",0.112661812297735,"FALSE"
"1079",0.219144024152016,"FALSE"
"1080",0.112661812297735,"FALSE"
"1081",0.112661812297735,"FALSE"
"1082",0.219144024152016,"FALSE"
"1083",0.696060037523452,"TRUE"
"1084",0.112661812297735,"FALSE"
"1085",0.112661812297735,"FALSE"
"1086",0.416666666666667,"TRUE"
"1087",0.219144024152016,"FALSE"
"1088",0.112661812297735,"FALSE"
"1089",0.112661812297735,"FALSE"
"1090",0.112661812297735,"FALSE"
"1091",0.112661812297735,"FALSE"
"1092",0.112661812297735,"FALSE"
"1093",0.219144024152016,"FALSE"
"1094",0.112661812297735,"FALSE"
"1095",0.112661812297735,"FALSE"
"1096",0.112661812297735,"FALSE"
"1097",0.112661812297735,"FALSE"
"1098",0.112661812297735,"FALSE"
"1099",0.219144024152016,"FALSE"
"1100",0.112661812297735,"FALSE"
"1101",0.112661812297735,"FALSE"
"1102",0.416666666666667,"TRUE"
"1103",0.112661812297735,"FALSE"
"1104",0.112661812297735,"FALSE"
"1105",0.219144024152016,"FALSE"
"1106",0.112661812297735,"FALSE"
"1107",0.219144024152016,"FALSE"
"1108",0.696060037523452,"TRUE"
"1109",0.696060037523452,"TRUE"
"1110",0.219144024152016,"FALSE"
"1111",0.112661812297735,"FALSE"
"1112",0.219144024152016,"FALSE"
"1113",0.219144024152016,"FALSE"
"1114",0.112661812297735,"FALSE"
"1115",0.112661812297735,"FALSE"
"1116",0.112661812297735,"FALSE"
"1117",0.112661812297735,"FALSE"
"1118",0.696060037523452,"TRUE"
"1119",0.219144024152016,"FALSE"
"1120",0.112661812297735,"FALSE"
"1121",0.112661812297735,"FALSE"
"1122",0.112661812297735,"FALSE"
"1123",0.112661812297735,"FALSE"
"1124",0.112661812297735,"FALSE"
"1125",0.112661812297735,"FALSE"
"1126",0.219144024152016,"FALSE"
"1127",0.112661812297735,"FALSE"
"1128",0.219144024152016,"FALSE"
"1129",0.696060037523452,"TRUE"
"1130",0.219144024152016,"FALSE"
"1131",0.219144024152016,"FALSE"
"1132",0.112661812297735,"FALSE"
"1133",0.112661812297735,"FALSE"
"1134",0.696060037523452,"TRUE"
"1135",0.112661812297735,"FALSE"
"1136",0.112661812297735,"FALSE"
"1137",0.112661812297735,"FALSE"
"1138",0.112661812297735,"FALSE"
"1139",0.696060037523452,"TRUE"
"1140",0.112661812297735,"FALSE"
"1141",0.219144024152016,"FALSE"
"1142",0.416666666666667,"TRUE"
"1143",0.112661812297735,"FALSE"
"1144",0.416666666666667,"TRUE"
"1145",0.219144024152016,"FALSE"
"1146",0.112661812297735,"FALSE"
"1147",0.112661812297735,"FALSE"
"1148",0.112661812297735,"FALSE"
"1149",0.112661812297735,"FALSE"
"1150",0.219144024152016,"FALSE"
"1151",0.219144024152016,"FALSE"
"1152",0.112661812297735,"FALSE"
"1153",0.112661812297735,"FALSE"
"1154",0.696060037523452,"TRUE"
"1155",0.112661812297735,"FALSE"
"1156",0.112661812297735,"FALSE"
"1157",0.112661812297735,"FALSE"
"1158",0.416666666666667,"TRUE"
"1159",0.112661812297735,"FALSE"
"1160",0.112661812297735,"FALSE"
"1161",0.696060037523452,"TRUE"
"1162",0.112661812297735,"FALSE"
"1163",0.219144024152016,"FALSE"
"1164",0.112661812297735,"FALSE"
"1165",0.112661812297735,"FALSE"
"1166",0.112661812297735,"FALSE"
"1167",0.416666666666667,"TRUE"
"1168",0.112661812297735,"FALSE"
"1169",0.416666666666667,"TRUE"
"1170",0.219144024152016,"FALSE"
"1171",0.112661812297735,"FALSE"
"1172",0.219144024152016,"FALSE"
"1173",0.219144024152016,"FALSE"
"1174",0.219144024152016,"FALSE"
"1175",0.112661812297735,"FALSE"
"1176",0.112661812297735,"FALSE"
"1177",0.112661812297735,"FALSE"
"1178",0.112661812297735,"FALSE"
"1179",0.112661812297735,"FALSE"
"1180",0.219144024152016,"FALSE"
"1181",0.112661812297735,"FALSE"
"1182",0.112661812297735,"FALSE"
"1183",0.112661812297735,"FALSE"
"1184",0.112661812297735,"FALSE"
"1185",0.112661812297735,"FALSE"
"1186",0.112661812297735,"FALSE"
"1187",0.416666666666667,"TRUE"
"1188",0.416666666666667,"TRUE"
"1189",0.696060037523452,"TRUE"
"1190",0.696060037523452,"TRUE"
"1191",0.112661812297735,"FALSE"
"1192",0.219144024152016,"FALSE"
"1193",0.219144024152016,"FALSE"
"1194",0.416666666666667,"TRUE"
"1195",0.112661812297735,"FALSE"
"1196",0.112661812297735,"FALSE"
"1197",0.696060037523452,"TRUE"
"1198",0.696060037523452,"TRUE"
"1199",0.112661812297735,"FALSE"
"1200",0.112661812297735,"FALSE"
"1201",0.219144024152016,"FALSE"
"1202",0.219144024152016,"FALSE"
"1203",0.112661812297735,"FALSE"
"1204",0.112661812297735,"FALSE"
"1205",0.112661812297735,"FALSE"
"1206",0.219144024152016,"FALSE"
"1207",0.112661812297735,"FALSE"
"1208",0.112661812297735,"FALSE"
"1209",0.219144024152016,"FALSE"
"1210",0.112661812297735,"FALSE"
"1211",0.219144024152016,"FALSE"
"1212",0.416666666666667,"TRUE"
"1213",0.112661812297735,"FALSE"
"1214",0.219144024152016,"FALSE"
"1215",0.112661812297735,"FALSE"
"1216",0.112661812297735,"FALSE"
"1217",0.112661812297735,"FALSE"
"1218",0.112661812297735,"FALSE"
"1219",0.112661812297735,"FALSE"
"1220",0.112661812297735,"FALSE"
"1221",0.219144024152016,"FALSE"
"1222",0.112661812297735,"FALSE"
"1223",0.112661812297735,"FALSE"
"1224",0.112661812297735,"FALSE"
"1225",0.696060037523452,"TRUE"
"1226",0.219144024152016,"FALSE"
"1227",0.112661812297735,"FALSE"
"1228",0.112661812297735,"FALSE"
"1229",0.696060037523452,"TRUE"
"1230",0.112661812297735,"FALSE"
"1231",0.219144024152016,"FALSE"
"1232",0.112661812297735,"FALSE"
"1233",0.112661812297735,"FALSE"
"1234",0.112661812297735,"FALSE"
"1235",0.416666666666667,"TRUE"
"1236",0.219144024152016,"FALSE"
"1237",0.416666666666667,"TRUE"
"1238",0.696060037523452,"TRUE"
"1239",0.696060037523452,"TRUE"
"1240",0.112661812297735,"FALSE"
"1241",0.112661812297735,"FALSE"
"1242",0.112661812297735,"FALSE"
"1243",0.112661812297735,"FALSE"
"1244",0.696060037523452,"TRUE"
"1245",0.416666666666667,"TRUE"
"1246",0.696060037523452,"TRUE"
"1247",0.219144024152016,"FALSE"
"1248",0.112661812297735,"FALSE"
"1249",0.219144024152016,"FALSE"
"1250",0.219144024152016,"FALSE"
"1251",0.219144024152016,"FALSE"
"1252",0.112661812297735,"FALSE"
"1253",0.112661812297735,"FALSE"
"1254",0.696060037523452,"TRUE"
"1255",0.112661812297735,"FALSE"
"1256",0.112661812297735,"FALSE"
"1257",0.112661812297735,"FALSE"
"1258",0.112661812297735,"FALSE"
"1259",0.219144024152016,"FALSE"
"1260",0.112661812297735,"FALSE"
"1261",0.416666666666667,"TRUE"
"1262",0.219144024152016,"FALSE"
"1263",0.696060037523452,"TRUE"
"1264",0.112661812297735,"FALSE"
"1265",0.219144024152016,"FALSE"
"1266",0.112661812297735,"FALSE"
"1267",0.219144024152016,"FALSE"
"1268",0.112661812297735,"FALSE"
"1269",0.112661812297735,"FALSE"
"1270",0.112661812297735,"FALSE"
"1271",0.112661812297735,"FALSE"
"1272",0.416666666666667,"TRUE"
"1273",0.112661812297735,"FALSE"
"1274",0.219144024152016,"FALSE"
"1275",0.112661812297735,"FALSE"
"1276",0.112661812297735,"FALSE"
"1277",0.112661812297735,"FALSE"
"1278",0.112661812297735,"FALSE"
"1279",0.112661812297735,"FALSE"
"1280",0.112661812297735,"FALSE"
"1281",0.696060037523452,"TRUE"
"1282",0.416666666666667,"TRUE"
"1283",0.112661812297735,"FALSE"
"1284",0.112661812297735,"FALSE"
"1285",0.112661812297735,"FALSE"
"1286",0.112661812297735,"FALSE"
"1287",0.112661812297735,"FALSE"
"1288",0.219144024152016,"FALSE"
"1289",0.112661812297735,"FALSE"
"1290",0.112661812297735,"FALSE"
"1291",0.696060037523452,"TRUE"
"1292",0.112661812297735,"FALSE"
"1293",0.696060037523452,"TRUE"
"1294",0.112661812297735,"FALSE"
"1295",0.112661812297735,"FALSE"
"1296",0.416666666666667,"TRUE"
"1297",0.219144024152016,"FALSE"
"1298",0.112661812297735,"FALSE"
"1299",0.219144024152016,"FALSE"
"1300",0.112661812297735,"FALSE"
"1301",0.112661812297735,"FALSE"
"1302",0.112661812297735,"FALSE"
"1303",0.112661812297735,"FALSE"
"1304",0.112661812297735,"FALSE"
"1305",0.112661812297735,"FALSE"
"1306",0.112661812297735,"FALSE"
"1307",0.219144024152016,"FALSE"
"1308",0.112661812297735,"FALSE"
"1309",0.112661812297735,"FALSE"
"1310",0.219144024152016,"FALSE"
"1311",0.112661812297735,"FALSE"
"1312",0.112661812297735,"FALSE"
"1313",0.219144024152016,"FALSE"
"1314",0.219144024152016,"FALSE"
"1315",0.112661812297735,"FALSE"
"1316",0.219144024152016,"FALSE"
"1317",0.112661812297735,"FALSE"
"1318",0.219144024152016,"FALSE"
"1319",0.112661812297735,"FALSE"
"1320",0.112661812297735,"FALSE"
"1321",0.416666666666667,"TRUE"
"1322",0.112661812297735,"FALSE"
"1323",0.112661812297735,"FALSE"
"1324",0.219144024152016,"FALSE"
"1325",0.112661812297735,"FALSE"
"1326",0.112661812297735,"FALSE"
"1327",0.219144024152016,"FALSE"
"1328",0.219144024152016,"FALSE"
"1329",0.219144024152016,"FALSE"
"1330",0.112661812297735,"FALSE"
"1331",0.112661812297735,"FALSE"
"1332",0.112661812297735,"FALSE"
"1333",0.112661812297735,"FALSE"
"1334",0.112661812297735,"FALSE"
"1335",0.416666666666667,"TRUE"
"1336",0.112661812297735,"FALSE"
"1337",0.219144024152016,"FALSE"
"1338",0.112661812297735,"FALSE"
"1339",0.219144024152016,"FALSE"
"1340",0.219144024152016,"FALSE"
"1341",0.219144024152016,"FALSE"
"1342",0.219144024152016,"FALSE"
"1343",0.112661812297735,"FALSE"
"1344",0.112661812297735,"FALSE"
"1345",0.112661812297735,"FALSE"
"1346",0.696060037523452,"TRUE"
"1347",0.112661812297735,"FALSE"
"1348",0.416666666666667,"TRUE"
"1349",0.696060037523452,"TRUE"
"1350",0.112661812297735,"FALSE"
"1351",0.112661812297735,"FALSE"
"1352",0.112661812297735,"FALSE"
"1353",0.112661812297735,"FALSE"
"1354",0.112661812297735,"FALSE"
"1355",0.112661812297735,"FALSE"
"1356",0.112661812297735,"FALSE"
"1357",0.112661812297735,"FALSE"
"1358",0.112661812297735,"FALSE"
"1359",0.112661812297735,"FALSE"
"1360",0.112661812297735,"FALSE"
"1361",0.112661812297735,"FALSE"
"1362",0.219144024152016,"FALSE"
"1363",0.112661812297735,"FALSE"
"1364",0.112661812297735,"FALSE"
"1365",0.219144024152016,"FALSE"
"1366",0.112661812297735,"FALSE"
"1367",0.219144024152016,"FALSE"
"1368",0.112661812297735,"FALSE"
"1369",0.696060037523452,"TRUE"
"1370",0.112661812297735,"FALSE"
"1371",0.219144024152016,"FALSE"
"1372",0.112661812297735,"FALSE"
"1373",0.219144024152016,"FALSE"
"1374",0.112661812297735,"FALSE"
"1375",0.219144024152016,"FALSE"
"1376",0.416666666666667,"TRUE"
"1377",0.112661812297735,"FALSE"
"1378",0.219144024152016,"FALSE"
"1379",0.696060037523452,"TRUE"
"1380",0.219144024152016,"FALSE"
"1381",0.112661812297735,"FALSE"
"1382",0.112661812297735,"FALSE"
"1383",0.112661812297735,"FALSE"
"1384",0.112661812297735,"FALSE"
"1385",0.416666666666667,"TRUE"
"1386",0.112661812297735,"FALSE"
"1387",0.696060037523452,"TRUE"
"1388",0.219144024152016,"FALSE"
"1389",0.112661812297735,"FALSE"
"1390",0.219144024152016,"FALSE"
"1391",0.219144024152016,"FALSE"
"1392",0.416666666666667,"TRUE"
"1393",0.219144024152016,"FALSE"
"1394",0.219144024152016,"FALSE"
"1395",0.112661812297735,"FALSE"
"1396",0.219144024152016,"FALSE"
"1397",0.112661812297735,"FALSE"
"1398",0.219144024152016,"FALSE"
"1399",0.112661812297735,"FALSE"
"1400",0.112661812297735,"FALSE"
"1401",0.112661812297735,"FALSE"
"1402",0.416666666666667,"TRUE"
"1403",0.112661812297735,"FALSE"
"1404",0.112661812297735,"FALSE"
"1405",0.416666666666667,"TRUE"
"1406",0.112661812297735,"FALSE"
"1407",0.416666666666667,"TRUE"
"1408",0.219144024152016,"FALSE"
"1409",0.112661812297735,"FALSE"
"1410",0.112661812297735,"FALSE"
"1411",0.112661812297735,"FALSE"
"1412",0.112661812297735,"FALSE"
"1413",0.696060037523452,"TRUE"
"1414",0.112661812297735,"FALSE"
"1415",0.112661812297735,"FALSE"
"1416",0.112661812297735,"FALSE"
"1417",0.112661812297735,"FALSE"
"1418",0.219144024152016,"FALSE"
"1419",0.112661812297735,"FALSE"
"1420",0.112661812297735,"FALSE"
"1421",0.219144024152016,"FALSE"
"1422",0.112661812297735,"FALSE"
"1423",0.219144024152016,"FALSE"
"1424",0.112661812297735,"FALSE"
"1425",0.112661812297735,"FALSE"
"1426",0.112661812297735,"FALSE"
"1427",0.112661812297735,"FALSE"
"1428",0.219144024152016,"FALSE"
"1429",0.416666666666667,"TRUE"
"1430",0.112661812297735,"FALSE"
"1431",0.112661812297735,"FALSE"
"1432",0.112661812297735,"FALSE"
"1433",0.219144024152016,"FALSE"
"1434",0.219144024152016,"FALSE"
"1435",0.112661812297735,"FALSE"
"1436",0.112661812297735,"FALSE"
"1437",0.112661812297735,"FALSE"
"1438",0.112661812297735,"FALSE"
"1439",0.219144024152016,"FALSE"
"1440",0.112661812297735,"FALSE"
"1441",0.219144024152016,"FALSE"
"1442",0.112661812297735,"FALSE"
"1443",0.219144024152016,"FALSE"
"1444",0.219144024152016,"FALSE"
"1445",0.696060037523452,"TRUE"
"1446",0.219144024152016,"FALSE"
"1447",0.112661812297735,"FALSE"
"1448",0.112661812297735,"FALSE"
"1449",0.112661812297735,"FALSE"
"1450",0.112661812297735,"FALSE"
"1451",0.696060037523452,"TRUE"
"1452",0.112661812297735,"FALSE"
"1453",0.112661812297735,"FALSE"
"1454",0.112661812297735,"FALSE"
"1455",0.112661812297735,"FALSE"
"1456",0.112661812297735,"FALSE"
"1457",0.112661812297735,"FALSE"
"1458",0.112661812297735,"FALSE"
"1459",0.219144024152016,"FALSE"
"1460",0.112661812297735,"FALSE"
"1461",0.112661812297735,"FALSE"
"1462",0.112661812297735,"FALSE"
"1463",0.219144024152016,"FALSE"
"1464",0.219144024152016,"FALSE"
"1465",0.112661812297735,"FALSE"
"1466",0.112661812297735,"FALSE"
"1467",0.219144024152016,"FALSE"
"1468",0.112661812297735,"FALSE"
"1469",0.219144024152016,"FALSE"
"1470",0.219144024152016,"FALSE"
"1471",0.219144024152016,"FALSE"
"1472",0.112661812297735,"FALSE"
"1473",0.112661812297735,"FALSE"
"1474",0.112661812297735,"FALSE"
"1475",0.112661812297735,"FALSE"
"1476",0.219144024152016,"FALSE"
"1477",0.112661812297735,"FALSE"
"1478",0.696060037523452,"TRUE"
"1479",0.219144024152016,"FALSE"
"1480",0.112661812297735,"FALSE"
"1481",0.112661812297735,"FALSE"
"1482",0.112661812297735,"FALSE"
"1483",0.112661812297735,"FALSE"
"1484",0.219144024152016,"FALSE"
"1485",0.416666666666667,"TRUE"
"1486",0.219144024152016,"FALSE"
"1487",0.112661812297735,"FALSE"
"1488",0.112661812297735,"FALSE"
"1489",0.219144024152016,"FALSE"
"1490",0.219144024152016,"FALSE"
"1491",0.112661812297735,"FALSE"
"1492",0.112661812297735,"FALSE"
"1493",0.112661812297735,"FALSE"
"1494",0.112661812297735,"FALSE"
"1495",0.112661812297735,"FALSE"
"1496",0.112661812297735,"FALSE"
"1497",0.219144024152016,"FALSE"
"1498",0.219144024152016,"FALSE"
"1499",0.112661812297735,"FALSE"
"1500",0.112661812297735,"FALSE"
"1501",0.219144024152016,"FALSE"
"1502",0.112661812297735,"FALSE"
"1503",0.112661812297735,"FALSE"
"1504",0.112661812297735,"FALSE"
"1505",0.416666666666667,"TRUE"
"1506",0.112661812297735,"FALSE"
"1507",0.219144024152016,"FALSE"
"1508",0.416666666666667,"TRUE"
"1509",0.112661812297735,"FALSE"
"1510",0.112661812297735,"FALSE"
"1511",0.112661812297735,"FALSE"
"1512",0.112661812297735,"FALSE"
"1513",0.219144024152016,"FALSE"
"1514",0.112661812297735,"FALSE"
"1515",0.219144024152016,"FALSE"
"1516",0.696060037523452,"TRUE"
"1517",0.112661812297735,"FALSE"
"1518",0.112661812297735,"FALSE"
"1519",0.219144024152016,"FALSE"
"1520",0.112661812297735,"FALSE"
"1521",0.112661812297735,"FALSE"
"1522",0.219144024152016,"FALSE"
"1523",0.112661812297735,"FALSE"
"1524",0.112661812297735,"FALSE"
